1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.7313322477599693,1.020503035528819,-0.23887212474442784,-0.03430293957505659,0.8370140020543504,0.8571569857963778,0.7359920979609853,0.8522733647638437,2.099286042042558,-0.20709153607325737,0.9342001150901592,0.9734724594648552,0.4051818512153103,0.44491385680871426,0.20654914201308747,1.4381952492759504,0.784051888130111,0.3234086884236145,0.41016095576465306,0.9293651979415132,1.501297739196029,0.6892541033934376,1.6394229031840402,0.7475956077870265,0.4633502557686776,0.6423997383507967,2.43495534483861,1.8468140020876225,1.4242304467130595,1.357634541420704
0.5355374859096989,-1.470145306100543,-0.23139670272662533,-0.27207076918065015,-0.7144560476794235,0.35961829056768524,-0.6636800818059353,-1.1651862760477603,0.9828776205058081,-0.6524977778164099,-1.1318503491016958,0.017658538461020525,-0.536496783279763,-2.37287939453501,0.4687062523910002,-0.6149160426064535,-0.11874695836009981,1.2208694817875076,-0.6203972836511438,-0.22066933318339596,-0.24059976003029393,-0.7865234723377127,-0.8526332229397942,0.4072436329870497,0.11945046470596994,-0.32734191095317977,-1.4736357476565103,-0.5981998287131547,-1.2240327778527442,-0.37551135123383983
2.166555210364635,1.9345833186944041,-0.3073531318582223,0.3903187095903888,0.05028449710039013,0.20135608554386075,0.9199748366719351,-0.8388003944739744,1.5771986298875078,0.599885918784196,1.1755693373598997,0.5983276279300002,1.7266406130750969,-0.08908668997121236,1.247314035108795,-0.17926914600215907,0.8326415641613575,-0.3697571387238098,0.05338593769185676,0.7569610490901533,-0.27150491266973625,-1.0477138591349884,0.6175854734228035,-0.3877140037202672,0.4765213922952707,0.3845381445135855,0.18809379962396428,-0.678695608397079,-0.6147283543541306,-0.6012463192956707
-0.9063514658471766,0.2983657386011062,-0.7312782739267679,-1.1991727514381687,0.08360625126718332,0.014551177783694637,0.9927834330684305,0.04592141559070894,-0.635452913385679,-0.21473570008685952,0.28412224945434034,0.0671993736419464,0.15437128938253925,-0.15853631510660635,0.45713916191842435,-0.7928121295214605,-0.25654512746886626,-0.4835110893919608,-0.25402060069483157,0.44649138888402207,-0.5222464947097477,-0.9482005709906406,-0.5746103723934286,-0.29711920223206156,-0.09157115748665949,-0.14004082303744966,-0.7487776979055598,-0.32722183417974776,1.5565610553202553,0.01616691885132881
0.6470455258477743,0.49558465662490864,-0.715576804326757,0.07978971276292884,-0.8390438731852249,-1.1873876218624326,-0.3327957623154341,0.646218095027406,-1.2380251017719546,-0.6849597320746147,0.42773775951745646,0.6155846663178802,1.3507011274336398,1.0231926735632941,-1.5667543361202747,0.43359035247641775,0.6632501504940173,1.1820345895225788,-0.22443611489316503,-0.44119060052785697,-0.5318834266190715,-1.6884302049420004,-0.4172173469668192,-1.4793132620185845,-0.4304447987730124,-0.7497555677530547,1.2669894976579938,0.9111295929047002,0.1719396681881973,0.35524775598782277
0.5549543676517661,-1.435373479294502,-0.496457958090151,-0.37862922871544064,-0.2532586104022353,0.5104666718154328,1.5655790322810577,-1.1245345940950258,0.6266781225114694,-1.197094264505261,0.1031870100875954,0.7469949995807023,-0.02101669298856024,-0.027045552456813574,1.0068364795846407,0.1678248067431314,-0.8136376616726975,0.4114523860953821,0.038190018428221256,0.38095279483722794,0.9112907885098583,0.830245230843149,-0.04717564796915016,0.23452627084657854,0.22143434390460257,-0.3551031217409896,-0.5468851288698063,0.30335528051108573,-0.09386124359307613,0.3498455876545534
0.49094246430262456,-1.517488955855761,-0.5929639301253877,-0.8981361463567978,-0.9630997873310824,-1.0499123946102067,-0.3192969731172843,0.1838426242389303,-1.052153131512179,-1.2277523408743913,-0.3545102453225077,-2.023162900395966,-0.6218254957559126,0.038282483418079896,-1.889057080727275,-0.78407516023554,-0.5855572538269325,0.24545633420061122,0.08405043795718309,-0.8734554658610447,0.5993206583157902,0.8836472449508093,-1.5541228884690124,0.05779608233854552,0.4025522151667253,0.3521076750556674,-0.5516148715807915,0.19897230510898514,1.9304729078730356,0.7698668318621232
-1.1099998547706806,0.15346330642774894,-0.38094684112889987,-0.33986024247310515,1.5228022378916872,2.029413987388842,-0.1993720979702204,0.879895381256797,1.2641117687900836,1.854110879714232,-0.3749819235469499,1.3548520165790818,0.9028271116751678,0.3373267036425551,-0.21515334222021296,0.8814209944821207,0.7758638075155264,-0.3118178025884897,0.5356276168200895,-0.47874142839340417,2.154126065154859,0.23454322757218327,0.09797194865976579,-0.13475608763540176,1.3738500848542146,-0.17615047932157432,1.0600888336157646,-0.46057764245557464,1.0206676391629077,2.271782308316972
0.8158013312671321,1.1051813462517046,0.7438779836679901,-0.008650637789658482,1.3724813307513977,-0.7689874907166999,0.71988709613182,-0.4631599446560046,0.808022154538493,1.4370111477001621,1.567059287167996,0.15326062484695172,0.17602325901458682,1.8285559866461387,-0.6387465030856949,0.6142885008892619,1.750998807612232,1.6090091814455283,1.5686474030900126,1.5627411562137947,0.9340755068824959,0.07401956427812462,0.44571352068491005,1.1996638772040171,-0.30269206752194405,-0.9200962403844551,-0.08059991450565322,0.811775538396086,0.11742793013286798,0.9233597711141113
-1.1748522820938392,-1.6878152085941422,0.25411540478309924,-0.8021029537893992,0.32244225321361386,-0.13917833953841502,0.4535736126770351,-0.8894170804422193,-0.44459310690125203,0.01374437327039343,-0.1998979819568662,0.13888628071296685,-2.5,-0.8217586172519625,-0.7385655842814941,-0.5796935966526927,-0.43773646969104835,-1.0531153024906803,-0.9196061559852762,1.5325797730621438,-1.269592520571099,-0.7162696137563386,-0.5865014669004226,0.27414152430983896,0.5392987529511298,0.43443653636032104,-0.4006216241805919,0.5519887097010935,-0.6814095861952425,0.036166719514594346
-1.14932673850311,-0.5755868564169001,-2.4992480637098953,-0.0012383911303872743,-1.0124495424500786,-0.17689848934070068,-0.6403229337935878,-0.9742215368380907,0.09205704383841498,-1.3729195573348736,-0.3968654585366877,-0.668779014476058,0.3850329473814374,-1.4990355050637658,-0.10543970935484298,-0.8206467964225025,-1.0768232227445218,-1.2672324403838824,0.21865729773974454,-0.953106040882955,0.5272575093314961,-0.9965088067878394,-1.0806708220210073,-0.7068689383462771,-0.736137356605844,-0.09033274058431728,-1.021880668977364,0.10646290675747601,-0.7717045806225191,0.9288373384206389
-0.2431817102861757,0.2403063094034682,0.6596529922925035,-0.7113738013500747,0.230583286991531,-0.2643846118620077,0.5466771211395755,-0.002785502769639854,-0.7248195421206631,-1.1539325201462238,-0.03682429481248047,0.3067315578825917,-0.4256518190708096,0.021544254266832798,-0.8638073245374761,0.9540969902632164,-0.9739479089986236,-0.752981346020243,-0.30022988020227315,0.2123982167359211,-0.29316295552434524,-1.17639035503691,-0.2707736011289973,-0.12153491191107321,-0.37582203243914414,-0.8622383917438602,-0.5932765813019889,-1.9844840568140352,-1.0760489715277601,-0.22120974396176143
0.16032685095431767,0.17250299025240057,0.2381313921857782,-1.1567112596786269,0.5391944780056435,-0.7397292636257208,0.939193718926772,1.1338399835112285,0.295723182878267,-0.0102001341242001,1.5125190066062448,-0.2777110466093482,0.5299062916212427,-0.3132087286198812,-0.04754007682112653,-0.47606582480686505,-0.46463272217012686,1.3986141440795659,0.059926585042135196,2.411022588250439,0.7218360439400117,1.5192899613025592,-0.9203574827570543,1.0016591241223491,0.44879950657281453,0.1255558296561784,-0.5533724962843523,-0.4369522543267799,0.29547989526266566,-0.08054257250354999
1.0001361893641605,-0.20345867495875983,1.2442334132674397,0.0627073194721712,0.004756767929029601,1.6615606859594796,0.06460668626999756,1.2443832071095484,0.8868514015100873,0.2564976061850164,0.8948530001363962,-0.2924646321386942,0.5702895622390419,1.9359076252724283,0.7802465507711966,0.035800620307813565,1.4742885083760675,1.5108055527799193,1.1422394795841464,1.3498418079310437,0.13547841460949664,1.0864798525363,0.28248761493350555,-0.9818154398615468,-0.17510624285774884,1.2523308419580848,-0.03923746594887666,1.2614034554945612,0.04491410770640596,-0.10207112200410123
-0.243777599598199,-0.05131006126128559,-0.4604964247146976,0.1546220471966886,0.4894910341900216,-0.1228285847009988,-0.4327146272580733,-0.08081346088172899,-1.192398656352882,0.6564362736802555,-0.9147989623227287,-1.7968576231799387,0.2102205279753386,0.14519245144319035,0.32200843496206427,-0.8735848580186443,-0.6070192477631876,0.4822889565358913,0.18757941921751745,-0.7275720566643177,-0.7906326515978983,0.8170204622528516,-1.4065183565718802,-1.2070244411340796,-0.07532665608576486,-0.3526940014723858,-0.9040480718880773,-0.40315952073939765,0.14636012329450468,-0.0758161509549079
0.6250296751843138,0.1784979282700653,0.31331216137079937,-0.434301194523477,0.03670024550326837,0.3846715852646068,-1.7059461446637216,-0.8388403522325304,-0.3449546854035185,-1.0983745917791192,0.3330936922970618,0.6874758522112797,1.513711167640659,0.36608528644409943,-0.4613876312466879,-1.6224935178587854,0.32998234991095493,-1.4329964292976798,0.18409121653537863,-0.24010137429123787,-0.09247316372361045,-0.033419639183205625,-1.3509037690633077,0.36556681373798616,0.2853351031088748,-0.07551767398801765,0.043794426872491264,-0.8258413261261027,-0.8114766007973497,0.5322833588992275
1.3078412958914718,-0.015738601227739287,0.7909223517490709,1.7315408556484508,0.92555325081905,0.54977542662893,0.07895496409510043,1.5511250226518212,0.6044408848727912,0.5564969252007691,0.45249574977003865,1.2773884940382132,1.1462241942983566,1.118849430321454,0.5046983970046924,0.5646758197586139,0.6283586710472809,0.5589892050395276,0.08874004491309176,0.631407715255085,-0.7402496066157364,-0.3832429938142979,-1.6780313533193412,-0.6022392623257252,0.4294180231720752,-0.2131002376269699,-0.6187407986502644,-0.3802539889895785,-0.42661666072010024,-0.24018980459819678
-0.23364517752673972,0.9403159725441348,-0.06347375661658149,-0.7267236486035735,0.6548793935667482,-0.49741863568000366,0.6709884150754385,-0.018288620232584762,-0.457684928254288,-0.6322827238178161,-0.39211715773256645,-0.4269213343517874,-0.805400084613853,1.2201686388421582,-0.23010466837405028,0.8295822648433684,-0.07545696842712818,0.3668089959119485,-1.140709416367384,1.2012817135379417,0.3984165967734186,2.2383310151380327,1.4725381484780171,1.6116020542171603,1.4443626048413643,0.1275330251167178,1.7908365258226682,1.8073889692776528,0.5480722221988682,0.5660108913240809
-1.1567935848193942,-0.23787712622029394,-1.1464811262459977,-0.7334623011603985,1.2137421129509576,-0.347869459190659,-1.3079162955993915,0.393077060233174,-0.654663201949409,-1.1611299655498415,-1.2658604150617538,-1.538068270936241,0.2934118586173513,-0.6501217442523846,0.09034143873806469,-0.41621855146372355,-0.5860203142662165,-2.2138864593508565,-0.01960862576914894,0.9699469817249615,1.0182683674850224,-1.1862091202546055,0.44602266144264663,0.17863530936015384,-0.5514814573671469,1.2864667837444734,1.5611287937158274,-0.17576434918553935,-0.03524552221796978,-0.5036161003059918
0.5408243109191895,-0.7122326189276799,0.6724784226457444,0.7632312258908978,-0.3682655328815532,-0.8548955398936425,-1.7265217856008213,0.4217485313318566,-0.14723587807814936,-0.7495950247630202,0.5514502665027526,-0.26322017730327296,0.0194986256838988,0.447676824057481,0.8157426436997943,-0.6884042769860499,0.3755984808334833,-0.5462004260013804,-0.6513208557789757,-1.4164816956669322,0.348899220107451,-0.4536774908115298,1.0295911985748765,-0.7552695088659694,0.09664731400656738,0.23753004832255487,0.28915404456200144,0.048195817257579224,-0.7853905159705065,1.2818484168367552
-1.8791225326010499,-0.6234701072389041,1.3827176305326978,0.2820809637856239,0.20907035450228115,-0.9687795261873682,0.41622469179309873,-0.5747754643345689,-0.7668776296161982,-0.48334555153972303,0.21718511100791715,-0.09345329371769423,-0.2677855982884222,-0.12946765850421046,0.7897159634396552,0.5932573863804329,-1.0196229667057852,0.3041062708801925,-1.1553206296823901,-0.8178511347007879,0.6554310832681257,1.2766920263192694,0.24876036389800282,0.5014967727622257,-0.5904428432190097,-0.13534921037279843,0.1254172247822693,-0.956458905288911,-1.4619833526641994,-0.6789602700441102
-0.7921329062041493,-1.1666933714602943,-1.3321091581872775,-0.6765810982100775,-0.6536262081848624,-1.1909252525953389,-1.2192953601116148,-1.2039460295421058,-1.213547981657337,-1.0710639469819,-0.6749591069859022,-1.6498205728782944,-0.5136192273201987,-1.2481873634359326,-1.3035724757244074,0.42833654974271995,-1.5267579210641158,-0.7097963246770994,0.6005199603064915,-0.41709277931182015,0.46501120067632157,-0.2238942841164215,0.0230569509758082,-0.7357143310066913,-0.799774957533153,1.1119244560683823,-0.7118420206658483,-0.4960084245586285,0.0024606645853648304,0.6035008432197776
0.43607832242649214,-0.42803659960430523,0.49017710902324596,-0.12049505542791598,-0.08522561370895666,0.08503648254928874,-0.2308594194074389,-0.8914919626606496,0.4223200917221905,-0.5869921664413067,1.1840305130927289,-0.9010082441357836,0.00419053444182464,0.4543922363134621,-1.4072841172546795,0.7047609586413869,0.19840958173414291,-0.2687816562524063,1.00726420643108,0.26306143539389754,0.45039207691452804,0.927627922791744,1.0628294340538067,1.2647373498584389,0.3327810756997287,1.1412211783724242,0.8051347764044364,1.071062592511152,0.7235497250111937,0.1366109995168068
-0.4928453376311154,-0.3435517822401054,-0.5426214759710852,-0.643813820932361,0.38844218899109406,-1.0811046002392242,0.24685782628209818,-1.4310874668645923,-0.12787294125486182,0.3515048064733551,-0.019307598586482892,-0.768881669515954,-0.5651133840017466,-1.2820173167154043,-0.15659921909798466,-0.020262729737230898,0.2170536764779276,1.1195716720215585,-0.4638486655783661,0.6158286894430677,0.05674730847239151,0.30297089280644596,0.9946174552230896,-0.9251879596560433,0.42098612227330684,-1.190079146661969,0.8153242324279835,-0.9308614416370051,0.1895040302214719,0.3139621992518231
0.701567330540218,-1.8313592753645482,2.00966163114285,0.08913390500945521,1.7898402823400534,-0.6854098106245083,-0.4195948948797093,0.2582485710857536,1.1803741757221002,0.13531988149715005,1.6928400149145972,0.44821727770204883,0.3705733053272515,0.9278401661166088,0.9875604092349602,0.17782265881156745,0.4461684074301018,0.9013756294158353,0.31564097269922914,-0.8730016567898001,-0.9864709027242489,0.7997335087380327,0.3625495086297436,0.2808103163202561,0.9661217225801606,0.2196878102291354,0.6410346121471041,-0.6225133934682073,1.5361469350605448,1.2316212994437679
-0.5647243335884984,-0.056037713458221255,0.9945853565962888,1.2585182615195403,0.10455430248298292,-0.4524119436963099,0.6719646432580135,0.1145222726865805,1.2037211851582734,1.7594544791271716,-0.4543199095670035,-0.026425732493414584,0.7866675157470711,-0.12875532803759204,0.9589165146056834,0.6605487051993205,2.3814877473308917,0.13165746049576774,1.2800978553205802,-0.4877077736933774,0.710327830870071,-0.011433615997345391,-1.1434111105126603,-0.5279218355367716,-0.6738303121124981,-0.6625138663018099,-0.06990831790365114,-0.6569799677976034,-0.37902745496278006,-1.3454616747741093
2.5,2.5,2.2649795072234182,1.495213075620779,1.9823921413706147,1.5784913371871772,1.9198576695426703,0.5390701856244611,2.0124687532621466,2.3647491426898526,1.5415853301232025,1.4667390510779486,0.8272781374035292,2.303880004682759,1.3659560760456537,2.2289960758833733,1.3542796922125104,2.5,2.0588585894404816,1.2949010912128165,0.19195176085067608,-0.4541023711097502,-0.5863931557347976,-0.4742594572090551,-0.9049126487381164,-1.2109940338007423,1.061456804497714,0.25240788434554035,0.2591471055070663,-0.8719414649928549
-0.4210641404124115,-0.10754496981159606,-1.1814073053661538,-1.070511648259695,-0.27124302481310997,-1.6940220300774544,-0.4790414959758727,-1.0463627222856369,-2.3321819756785076,-1.1803166701776864,-1.71786708126064,-1.5135008297653094,-0.6748636638336223,-0.6905844689830543,-0.6766470383206588,-1.139075939197144,-1.3854523655397293,-0.871844233035692,0.6824356308913819,-1.0060760459898916,-1.2440363602428641,-0.6858788914984774,-1.47305022177539,-0.25392292536072564,-0.03212085062655691,-1.452981115864758,-2.5,-1.553727007049869,-0.8617237458455487,-0.1396118579146862
